document_id sentence_id mention_id mention POS_mention next_words previous_words is_proper_name is_pronoun is_first_person is_singleton
229 1849 13218 सचिव NN "और योजना आयोग के" "और विधि मंत्रालयों के" 0 0 0 1
229 1849 13219 "योजना आयोग" "NNPC NNP" "के सदस्य सचिव शामिल" "मंत्रालयों के सचिव और" 1 0 0 1
229 1849 13220 "सदस्य सचिव" "NNC NN" "शामिल हैं ।" "और योजना आयोग के" 0 0 0 1
229 1850 13221 यह DEM "समिति रक्षा मंत्री प्रणब" " " 0 0 0 0
229 1850 13222 "समिति रक्षा मंत्री" "NN NNPC NNP" "प्रणब मुखर्जी के नेतृत्व" यह 0 0 0 0
229 1850 13223 "प्रणब मुखर्जी" "NNPC NNP" "के नेतृत्व में मंत्रियों" "यह समिति रक्षा मंत्री" 1 0 0 0
229 1850 13224 नेतृत्व NN "में मंत्रियों के समूह" "मंत्री प्रणब मुखर्जी के" 0 0 0 1
229 1850 13225 मंत्रियों NN "के समूह को निवेदकों" "मुखर्जी के नेतृत्व में" 0 0 0 1
229 1850 13226 समूह NN "को निवेदकों के अंतिम" "नेतृत्व में मंत्रियों के" 0 0 0 1
229 1850 13227 निवेदकों NN "के अंतिम चयन के" "मंत्रियों के समूह को" 0 0 0 1
229 1850 13228 "अंतिम चयन" "JJ NN" "के लिए तय नियमों" "समूह को निवेदकों के" 0 0 0 1
229 1850 13229 "तय नियमों" "JJ NN" "के बारे में और" "अंतिम चयन के लिए" 0 0 0 1
229 1850 13230 जरूरत NN "पड़ने पर इसके विकल्प" "के बारे में और" 0 0 0 1
229 1850 13231 इसके PRP "विकल्प सुझाने में सलाह" "और जरूरत पड़ने पर" 0 1 0 0
229 1850 13232 विकल्प NN "सुझाने में सलाह देगी" "जरूरत पड़ने पर इसके" 0 0 0 1
229 1850 13233 सलाह NN देगी "इसके विकल्प सुझाने में" 0 0 0 1
229 1851 13234 "दोनों हवाई अड्डों" "QC NNC NN" "के आधुनिकीकरण के लिए" " " 0 0 0 0
229 1851 13235 आधुनिकीकरण NN "के लिए इस समय" "दोनों हवाई अड्डों के" 0 0 0 0
229 1851 13236 इस DEM "समय रिलायंस और जीएमआर" "के आधुनिकीकरण के लिए" 0 0 0 0
229 1851 13237 समय NN "रिलायंस और जीएमआर के" "आधुनिकीकरण के लिए इस" 0 0 0 1
229 1851 13238 रिलायंस NNP "और जीएमआर के नेतृत्व" "के लिए इस समय" 1 0 0 1
229 1851 13239 जीएमआर NNP "के नेतृत्व में एक" "इस समय रिलायंस और" 1 0 0 1
229 1851 13240 नेतृत्व NN "में एक समूह समेत" "रिलायंस और जीएमआर के" 0 0 0 1
229 1851 13241 "एक समूह" "QC NN" "समेत छह निवेदक हैं" "जीएमआर के नेतृत्व में" 0 0 0 1
229 1851 13242 "छह निवेदक" "QC NN" हैं "में एक समूह समेत" 0 0 0 1
229 1852 13243 चयन NN "के दो निवेदक भारतीय" " " 0 0 0 1
229 1852 13244 "दो निवेदक" "QC NN" "भारतीय हवाईअड्डा प्राधिकरण के" "चयन के" 0 0 0 1
229 1852 13245 "भारतीय हवाईअड्डा प्राधिकरण" "NNPC NNPC NNP" "के साथ दो संयुक्त" "चयन के दो निवेदक" 1 0 0 1
229 1852 13246 "दो संयुक्त उद्यम" "QC JJ NN" "गठित कर दोनों हवाई" "हवाईअड्डा प्राधिकरण के साथ" 0 0 0 1
229 1852 13247 "दोनों हवाई अड्डों" "QC NNC NN" "का आधुनिकीकरण करेंगे ।" "संयुक्त उद्यम गठित कर" 0 0 0 0
229 1852 13248 आधुनिकीकरण NN करेंगे "दोनों हवाई अड्डों का" 0 0 0 0
230 1853 13249 कर्नाटक NNP "के घटनाक्रमों को तवज्जो" " " 1 0 0 0
230 1853 13250 घटनाक्रमों NN "को तवज्जो दिए बिना" "कर्नाटक के" 0 0 0 1
230 1853 13251 तवज्जो NN "दिए बिना कांग्रेस ने" "कर्नाटक के घटनाक्रमों को" 0 0 0 1
230 1853 13252 कांग्रेस NNP "ने शनिवार को कहा" "को तवज्जो दिए बिना" 1 0 0 0
230 1853 13253 शनिवार NNP "को कहा कि गठबंधन" "दिए बिना कांग्रेस ने" 1 0 0 1
230 1853 13254 "गठबंधन राजनीति" "NNC NN" "देश का भविष्य है" "शनिवार को कहा कि" 0 0 0 0
230 1853 13255 देश NN "का भविष्य है और" "कहा कि गठबंधन राजनीति" 0 0 0 0
230 1853 13256 भविष्य NN "है और वह समान" "गठबंधन राजनीति देश का" 0 0 0 1
230 1853 13257 वह PRP "समान मानसिकता वाले दलों" "का भविष्य है और" 0 1 0 0
230 1853 13258 "समान मानसिकता" "JJ NN" "वाले दलों के साथ" "भविष्य है और वह" 0 0 0 1
230 1853 13259 दलों NN "के साथ हमेशा हाथ" "वह समान मानसिकता वाले" 0 0 0 1
230 1853 13260 हाथ NN "मिलाने को तैयार है" "दलों के साथ हमेशा" 0 0 0 1
230 1853 13261 हाल NN "ही में हैदराबाद में" "तैयार है जैसा कि" 0 0 0 1
230 1853 13262 हैदराबाद NNP "में इसके महाधिवेशन में" "कि हाल ही में" 1 0 0 0
230 1853 13263 इसके PRP "महाधिवेशन में पारित प्रस्ताव" "ही में हैदराबाद में" 0 1 0 0
230 1853 13264 महाधिवेशन NN "में पारित प्रस्ताव में" "में हैदराबाद में इसके" 0 0 0 0
230 1853 13265 "पारित प्रस्ताव" "JJ NN" "में कहा गया है" "में इसके महाधिवेशन में" 0 0 0 1
230 1854 13266 "केंद्रीय मानव संसाधन विकास मंत्री" "NNPC NNPC NNPC NNPC NNP" "और वरिष्ठ कांग्रेस नेता" " " 1 0 0 0
230 1854 13267 "वरिष्ठ कांग्रेस नेता" "JJ NNP NN" "अर्जुन सिंह ने यहां" "संसाधन विकास मंत्री और" 0 0 0 0
230 1854 13268 "अर्जुन सिंह" "NNPC NNP" "ने यहां कहा कि" "और वरिष्ठ कांग्रेस नेता" 1 0 0 0
230 1854 13269 यहां PRP "कहा कि मौजूदा राजनीतिक" "नेता अर्जुन सिंह ने" 0 1 0 0
230 1854 13270 "मौजूदा राजनीतिक परिस्थितियों" "JJ JJ NN" "में गठबंधन राजनीति देश" "ने यहां कहा कि" 0 0 0 1
230 1854 13271 "गठबंधन राजनीति" "NNC NN" "देश का भविष्य होगी" "मौजूदा राजनीतिक परिस्थितियों में" 0 0 0 0
230 1854 13272 देश NN "का भविष्य होगी ।" "परिस्थितियों में गठबंधन राजनीति" 0 0 0 0
230 1854 13273 भविष्य NN होगी "गठबंधन राजनीति देश का" 0 0 0 1
230 1855 13274 सिंह NNP "ने कहा कि कांग्रेस" " " 1 0 0 0
230 1855 13275 कांग्रेस NNP "ने पहले ही हैदराबाद" "सिंह ने कहा कि" 1 0 0 0
230 1855 13276 हैदराबाद NNP "में ८२वां एआईसीसी महाधिवेशन" "कांग्रेस ने पहले ही" 1 0 0 0
230 1855 13277 "८२वां एआईसीसी महाधिवेशन" "NNPC NNPC NNP" "में गठबंधन राजनीति के" "पहले ही हैदराबाद में" 1 0 0 0
230 1855 13278 "गठबंधन राजनीति" "NNC NN" "के बारे में चर्चा" "८२वां एआईसीसी महाधिवेशन में" 0 0 0 0
230 1855 13279 चर्चा NN "की है और इस" "राजनीति के बारे में" 0 0 0 1
230 1855 13280 इस DEM "संबंध में एक प्रस्ताव" "चर्चा की है और" 0 0 0 0
230 1855 13281 संबंध NN "में एक प्रस्ताव पारित" "की है और इस" 0 0 0 1
230 1855 13282 "एक प्रस्ताव" "QC NN" "पारित भी किया है" "और इस संबंध में" 0 0 0 0
230 1856 13283 "पश्चिम बंगाल विधानसभा चुनावों" "NNPC NNP NNC NN" "में तृणमूल कांग्रेस अध्यक्ष" " " 0 0 0 1
230 1856 13284 "तृणमूल कांग्रेस अध्यक्ष" "NNPC NNP NN" "ममता बनर्जी से कांग्रेस" "बंगाल विधानसभा चुनावों में" 0 0 0 0
230 1856 13285 "ममता बनर्जी" "NNPC NNP" "से कांग्रेस के हाथ" "में तृणमूल कांग्रेस अध्यक्ष" 1 0 0 0
230 1856 13286 कांग्रेस NNP "अध्यक्ष ममता बनर्जी से" "विधानसभा चुनावों में तृणमूल" 1 0 0 0
230 1856 13287 हाथ NN "मिलाने की संभावना के" "बनर्जी से कांग्रेस के" 0 0 0 1
230 1856 13288 संभावना NN "के बारे में सिंह" "के हाथ मिलाने की" 0 0 0 1
230 1856 13289 सिंह NNP "ने कहा कि उनकी" "संभावना के बारे में" 1 0 0 0
230 1856 13290 उनकी PRP "पार्टी इस विकल्प के" "सिंह ने कहा कि" 0 1 0 0
230 1856 13291 पार्टी NN "इस विकल्प के खिलाफ" "ने कहा कि उनकी" 0 0 0 0
230 1856 13292 इस DEM "विकल्प के खिलाफ नहीं" "कहा कि उनकी पार्टी" 0 0 0 0
230 1856 13293 विकल्प NN "के खिलाफ नहीं है" "कि उनकी पार्टी इस" 0 0 0 1
230 1856 13294 उन्हें PRP "पहले अपने संबंध भाजपा" "खिलाफ नहीं है लेकिन" 0 1 0 0
230 1856 13295 अपने PRP "संबंध भाजपा से तोड़ने" "है लेकिन उन्हें पहले" 0 1 0 0
230 1856 13296 संबंध NN "भाजपा से तोड़ने होंगे" "लेकिन उन्हें पहले अपने" 0 0 0 1
230 1856 13297 भाजपा NNP "से तोड़ने होंगे ।" "उन्हें पहले अपने संबंध" 1 0 0 1
230 1857 13298 राज्यपालों NN "की नियुक्ति से पहले" " " 0 0 0 1
230 1857 13299 नियुक्ति NN "से पहले संबंधित राज्य" "राज्यपालों की" 0 0 0 1
230 1857 13300 "संबंधित राज्य सरकारों" "JJ NNC NN" "से विचार - विमर्श" "की नियुक्ति से पहले" 0 0 0 1
230 1857 13301 "विचार - विमर्श" "NNC SYM NN" "करने की राजग की" "संबंधित राज्य सरकारों से" 0 0 0 1
230 1857 13302 राजग NNP "की माँग के बारे" "- विमर्श करने की" 1 0 0 0
230 1857 13303 माँग NN "के बारे में केंद्रीय" "करने की राजग की" 0 0 0 1
230 1857 13304 "केंद्रीय मंत्री" "JJ NN" "ने कहा कि यह" "माँग के बारे में" 0 0 0 1
230 1857 13305 ने PRP "कहा कि यह राजग" "बारे में केंद्रीय मंत्री" 0 1 0 0
230 1857 13306 यह PRP "राजग ही थी जिसने" "मंत्री ने कहा कि" 0 1 0 0
230 1857 13307 राजग NNP "की माँग के बारे" "- विमर्श करने की" 1 0 0 0
230 1857 13308 जिसने PRP "पिछले वर्ष अंतर्राज्यीय बैठक" "यह राजग ही थी" 0 1 0 0
230 1857 13309 "पिछले वर्ष अंतर्राज्यीय बैठक" "JJ NN JJ NN" "में इस प्रस्ताव को" "राजग ही थी जिसने" 0 0 0 1
230 1857 13310 इस DEM "प्रस्ताव को खारिज कर" "वर्ष अंतर्राज्यीय बैठक में" 0 0 0 0
230 1857 13311 प्रस्ताव NN "को खारिज कर दिया" "अंतर्राज्यीय बैठक में इस" 0 0 0 0
231 1858 13312 "राष्ट्रीय मानवाधिकार आयोग" "NNPC NNPC NNP" "ने मानवाधिकार विषय पर" " " 1 0 0 0
231 1858 13313 "मानवाधिकार विषय" "NNC NN" "पर हिंदी में सृजनात्मक" "राष्ट्रीय मानवाधिकार आयोग ने" 0 0 0 0
231 1858 13314 हिंदी NNP "में सृजनात्मक लेखन के" "ने मानवाधिकार विषय पर" 1 0 0 1
231 1858 13315 "सृजनात्मक लेखन" "JJ NN" "के लिए 2004 -" "विषय पर हिंदी में" 0 0 0 1
231 1858 13316 "2004 - 5" "NNP SYM NNP" "के पुरस्कारों की घोषणा" "सृजनात्मक लेखन के लिए" 0 0 0 1
231 1858 13317 पुरस्कारों NN "की घोषणा कर दी" "2004 - 5 के" 0 0 0 0
231 1858 13318 घोषणा NN "कर दी है ।" "5 के पुरस्कारों की" 0 0 0 1
231 1859 13319 "पुष्पा सिन्हा" "NNPC NNP" "के उपन्यास ' महिलानामा" " " 1 0 0 1
231 1859 13320 उपन्यास NN "' महिलानामा ' को" "पुष्पा सिन्हा के" 0 0 0 0
231 1859 13321 महिलानामा NNP "' को प्रथम पुरस्कार" "सिन्हा के उपन्यास '" 1 0 0 0
231 1859 13322 "प्रथम पुरस्कार" "QO NN" "के लिए चुना गया" "' महिलानामा ' को" 0 0 0 0
231 1860 13323 उपन्यास NN "में बताया गया है" " " 0 0 0 0
231 1860 13324 किसी PRP "खर्च और हिंसा के" "गया है कि बिना" 0 1 0 0
231 1860 13325 खर्च NN "और हिंसा के महिलाओं" "है कि बिना किसी" 0 0 0 1
231 1860 13326 हिंसा NN "के महिलाओं के अधिकारों" "बिना किसी खर्च और" 0 0 0 1
231 1860 13327 महिलाओं NN "के अधिकारों की रक्षा" "खर्च और हिंसा के" 0 0 0 1
231 1860 13328 अधिकारों NN "की रक्षा की जा" "हिंसा के महिलाओं के" 0 0 0 1
231 1860 13329 रक्षा NN "की जा सकती है" "महिलाओं के अधिकारों की" 0 0 0 1
231 1861 13330 आयोग NN "ने मानवाधिकार विषय पर" " " 0 0 0 0
231 1861 13331 "मानवाधिकार विषय" "NNC NN" "पर जागरूकता फैलाने और" "आयोग ने" 0 0 0 0
231 1861 13332 जागरूकता NN "फैलाने और मानवीय संवेदना" "ने मानवाधिकार विषय पर" 0 0 0 1
231 1861 13333 "मानवीय संवेदना" "JJ NN" "जगाने के मक़सद से" "पर जागरूकता फैलाने और" 0 0 0 1
231 1861 13334 मक़सद NN "से 1998 से इस" "मानवीय संवेदना जगाने के" 0 0 0 1
231 1861 13335 1998 NNP "से इस पुरस्कार की" "जगाने के मक़सद से" 1 0 0 1
231 1861 13336 इस DEM "पुरस्कार की शुरुआत की" "मक़सद से 1998 से" 0 0 0 0
231 1861 13337 पुरस्कार NN "की शुरुआत की थी" "से 1998 से इस" 0 0 0 0
231 1861 13338 शुरुआत NN "की थी ।" "से इस पुरस्कार की" 0 0 0 1
231 1862 13339 "दूसरे पुरस्कार" "QO NN" "के लिए सत्य नारायण" " " 0 0 0 0
231 1862 13340 "सत्य नारायण साबत" "NNPC NNPC NNP" "की पुस्तक ' भारतीय" "दूसरे पुरस्कार के लिए" 1 0 0 1
231 1862 13341 पुस्तक NN "' भारतीय संस्कृति में" "सत्य नारायण साबत की" 0 0 0 0
231 1862 13342 "भारतीय संस्कृति में मानवाधिकार की अवधारणा" "NNPC NNPC NNPC NNPC NNPC NNP" "' को चुना गया" "साबत की पुस्तक '" 1 0 0 0
231 1863 13343 "तीसरे पुरस्कार" "QO NN" "के लिए आरसी मिश्रा" " " 0 0 0 0
231 1863 13344 "आरसी मिश्रा" "NNPC NNP" "की पुस्तक ' मानवाधिकार" "तीसरे पुरस्कार के लिए" 1 0 0 1
231 1863 13345 पुस्तक NN "' मानवाधिकार संरक्षण विशेष" "लिए आरसी मिश्रा की" 0 0 0 0
231 1863 13346 "मानवाधिकार संरक्षण विशेष संदर्भ" "NNPC NNPC NNPC NNPC" "अपराधियों का निरोध एवं" "मिश्रा की पुस्तक '" 0 0 0 0
231 1863 13347 "अपराधियों का निरोध एवं उपचार" "NNPC NNPC NNPC NNPC NNP" "' को चुना गया" "मानवाधिकार संरक्षण विशेष संदर्भ" 1 0 0 0
231 1864 13348 "प्रथम पुरस्कार विजेता" "QO NNC NN" "को 25 हजार दूसरे" " " 0 0 0 0
231 1864 13349 "दूसरे विजेता" "QO NN" "को 20 हजार और" "विजेता को 25 हजार" 0 0 0 0
231 1864 13350 "तीसरे विजेता" "QO NN" "को 15 हजार रुपये" "को 20 हजार और" 0 0 0 0
231 1864 13351 "हजार रुपये" "QC NN" "दिए जाएँगे ।" "तीसरे विजेता को 15" 0 0 0 1
231 1865 13352 अनुवाद NN "में पुरस्कार के लिए" " " 0 0 0 1
231 1865 13353 पुरस्कार NN "के लिए इस बार" "अनुवाद में" 0 0 0 1
231 1865 13354 इस DEM "बार किसी आवेदन को" "में पुरस्कार के लिए" 0 0 0 0
231 1865 13355 बार NN "किसी आवेदन को उपयुक्त" "पुरस्कार के लिए इस" 0 0 0 1
231 1865 13356 किसी PRP "आवेदन को उपयुक्त नहीं" "के लिए इस बार" 0 1 0 0
231 1865 13357 आवेदन NN "को उपयुक्त नहीं पाया" "लिए इस बार किसी" 0 0 0 1
231 1866 13358 विजेताओं NN "को पुरस्कार आयोग की" " " 0 0 0 0
231 1866 13359 "पुरस्कार आयोग" "NN NN" "की ओर से दो" "विजेताओं को" 0 0 0 0
231 1866 13360 "दो - तीन मार्च" "NNPC SYM NNPC NNP" "को होने वाले एक" "आयोग की ओर से" 1 0 0 1
231 1866 13361 "एक राष्ट्रीय सम्मेलन" "QC JJ NN" "में दिये जाएंगें ।" "मार्च को होने वाले" 0 0 0 1
232 1867 13362 "वित्त वर्ष 2006 - 7" "NNPC NNPC NNP SYM NNP" "के बजट में स्टील" " " 1 0 0 0
232 1867 13363 बजट NN "में स्टील क्षेत्र के" "2006 - 7 के" 0 0 0 0
232 1867 13364 "स्टील क्षेत्र" "NNC NN" "के शुल्क ढाँचे में" "7 के बजट में" 0 0 0 1
232 1867 13365 "शुल्क ढाँचे" "NNC NN" "में व्यापक बदलाव किए" "में स्टील क्षेत्र के" 0 0 0 1
232 1867 13366 "व्यापक बदलाव" "JJ NN" "किए जाने का असर" "के शुल्क ढाँचे में" 0 0 0 1
232 1867 13367 असर NN "घरेलू बाजार में इस्पात" "बदलाव किए जाने का" 0 0 0 1
232 1867 13368 "घरेलू बाजार" "JJ NN" "में इस्पात की कीमतों" "किए जाने का असर" 0 0 0 1
232 1867 13369 इस्पात NN "की कीमतों में बढ़ोतरी" "असर घरेलू बाजार में" 0 0 0 1
232 1867 13370 कीमतों NN "में बढ़ोतरी के रूप" "बाजार में इस्पात की" 0 0 0 1
232 1867 13371 बढ़ोतरी NN "के रूप में सामने" "इस्पात की कीमतों में" 0 0 0 1
232 1868 13372 "जिंदल स्टील" "NNPC NNP" "के प्रबंध निदेशक व" " " 1 0 0 1
232 1868 13373 "प्रबंध निदेशक" "NNC NN" "व सांसद नवीन जिंदल" "जिंदल स्टील के" 0 0 0 0
232 1868 13374 सांसद NN "नवीन जिंदल ने '" "के प्रबंध निदेशक व" 0 0 0 0
232 1868 13375 "नवीन जिंदल" "NNPC NNP" "ने ' अमर उजाला" "प्रबंध निदेशक व सांसद" 1 0 0 0
232 1868 13376 "अमर उजाला" "NNPC NNP" "' को बताया कि" "नवीन जिंदल ने '" 1 0 0 1
232 1868 13377 स्क्रैप NN "पर पाँच फीसदी ड्यूटी" "' को बताया कि" 0 0 0 0
232 1868 13378 "पाँच फीसदी ड्यूटी" "QC NN NN" "लगाए जाने से इसके" "बताया कि स्क्रैप पर" 0 0 0 1
232 1868 13379 इसके PRP "बढ़ते आयात पर लगाम" "ड्यूटी लगाए जाने से" 0 1 0 0
232 1868 13380 आयात NN "पर लगाम लगाने में" "जाने से इसके बढ़ते" 0 0 0 1
232 1868 13381 लगाम NN "लगाने में मदद मिलेगी" "इसके बढ़ते आयात पर" 0 0 0 1
232 1868 13382 मदद NN "मिलेगी जिससे घरेलू स्पॉन्ज" "पर लगाम लगाने में" 0 0 0 1
232 1868 13383 जिससे PRP "घरेलू स्पॉन्ज आयरन उद्योग" "लगाने में मदद मिलेगी" 0 1 0 0
232 1868 13384 "घरेलू स्पॉन्ज आयरन उद्योग" "NNPC NNPC NNPC NNP" "को सीधा लाभ होगा" "में मदद मिलेगी जिससे" 1 0 0 1
232 1868 13385 "सीधा लाभ" "JJ NN" होगा "स्पॉन्ज आयरन उद्योग को" 0 0 0 1
232 1869 13386 "बजट - 6" "NNPC SYM NNP" "पेश करते हुए वित्त" " " 1 0 0 0
232 1869 13387 "वित्त मंत्री" "NNPC NNP" "पी. चिदंबरम् ने सभी" "6 पेश करते हुए" 1 0 0 0
232 1869 13388 "पी. चिदंबरम्" "NNPC NNP" "ने सभी ग़ैर -" "करते हुए वित्त मंत्री" 1 0 0 0
232 1869 13389 "सभी ग़ैर - कृषि उत्पादों" "QF NNC SYM NNC NN" "पर सीमा शुल्क की" "मंत्री पी. चिदंबरम् ने" 0 0 0 1
232 1869 13390 "सीमा शुल्क" "NNC NN" "की उच्च दर को" "- कृषि उत्पादों पर" 0 0 0 1
232 1869 13391 "उच्च दर" "JJ NN" "को 15 से घटाकर" "पर सीमा शुल्क की" 0 0 0 1
232 1869 13392 "12.5 फीसदी" "QC NN" "करने की घोषणा की" "को 15 से घटाकर" 0 0 0 1
232 1869 13393 घोषणा NN की "12.5 फीसदी करने की" 0 0 0 1
232 1870 13394 इसके PRP "साथ ही वित्त मंत्री" " " 0 1 0 0
232 1870 13395 "वित्त मंत्री" "NNPC NNP" "ने अलॉय स्टील पर" "इसके साथ ही" 0 0 0 0
232 1870 13396 "अलॉय स्टील" "NNC NN" "पर सीमा शुल्क 10" "ही वित्त मंत्री ने" 0 0 0 0
232 1870 13397 "सीमा शुल्क" "NNC NN" "10 से घटाकर 7.5" "ने अलॉय स्टील पर" 0 0 0 1
232 1870 13398 "10 से घटाकर 7.5 फीसदी" "QC PSP VM QC NN" "करने और स्क्रैप पर" "स्टील पर सीमा शुल्क" 0 0 0 1
232 1870 13399 स्क्रैप NN "पर पाँच फीसदी शुल्क" "7.5 फीसदी करने और" 0 0 0 1
232 1870 13400 "पाँच फीसदी" "QC NN" "शुल्क लगाने की भी" "करने और स्क्रैप पर" 0 0 0 1
232 1870 13401 शुल्क NN "10 से घटाकर 7.5" "अलॉय स्टील पर सीमा" 0 0 0 1
232 1870 13402 घोषणा NN की "शुल्क लगाने की भी" 0 0 0 1
232 1871 13403 "घरेलू बाजार" "JJ NN" "में स्टील के दामों" " " 0 0 0 0
232 1871 13404 स्टील NN "के दामों में दर्ज" "घरेलू बाजार में" 0 0 0 0
232 1871 13405 दामों NN "में दर्ज की जा" "बाजार में स्टील के" 0 0 0 1
232 1871 13406 तेजी NN "पर लगाम लगाने के" "दर्ज की जा रही" 0 0 0 1
232 1871 13407 लगाम NN "लगाने के लिए चिदंबरम्" "जा रही तेजी पर" 0 0 0 1
232 1871 13408 चिदंबरम् NNP "ने पिछले बजट में" "लगाम लगाने के लिए" 1 0 0 0
232 1871 13409 "पिछले बजट" "JJ NN" "में स्क्रैप पर लागू" "के लिए चिदंबरम् ने" 0 0 0 1
232 1871 13410 स्क्रैप NN "पर लागू ड्यूटी को" "ने पिछले बजट में" 0 0 0 1
232 1871 13411 "लागू ड्यूटी" "JJ NN" "को पूरी तरह समाप्त" "बजट में स्क्रैप पर" 0 0 0 1
232 1871 13412 "पूरी तरह समाप्त" "JJ NN JJ" "कर दिया था ।" "पर लागू ड्यूटी को" 0 0 0 1
232 1872 13413 जिंदल NNP "ने कहा कि देश" " " 1 0 0 0
232 1872 13414 देश NN "में इंफ्रास्ट्रक्चर क्षेत्र जैसे" "जिंदल ने कहा कि" 0 0 0 0
232 1872 13415 "इंफ्रास्ट्रक्चर क्षेत्र" "NNC NN" "जैसे - बंदरगाह सड़क" "कहा कि देश में" 0 0 0 0
232 1872 13416 बंदरगाह NN "सड़क भवन निर्माण आदि" "इंफ्रास्ट्रक्चर क्षेत्र जैसे -" 0 0 0 0
232 1872 13417 सड़क NN "भवन निर्माण आदि पर" "क्षेत्र जैसे - बंदरगाह" 0 0 0 0
232 1872 13418 "भवन निर्माण" "NNC NN" "आदि पर खासा ध्यान" "जैसे - बंदरगाह सड़क" 0 0 0 0
232 1872 13419 "खासा ध्यान" "JJ NN" "दिया जा रहा है" "भवन निर्माण आदि पर" 0 0 0 1
232 1873 13420 इस DEM "स्थिति में आने वाले" " " 0 0 0 0
232 1873 13421 स्थिति NN "में आने वाले समय" इस 0 0 0 1
232 1873 13422 समय NN "में स्टील की घरेलू" "स्थिति में आने वाले" 0 0 0 1
232 1873 13423 स्टील NN "की घरेलू माँग में" "आने वाले समय में" 0 0 0 0
232 1873 13424 "घरेलू माँग" "JJ NN" "में खासी बढ़ोतरी होने" "समय में स्टील की" 0 0 0 1
232 1873 13425 "खासी बढ़ोतरी" "JJ NN" "होने की उम्मीद है" "की घरेलू माँग में" 0 0 0 1
232 1873 13426 उम्मीद NN है "खासी बढ़ोतरी होने की" 0 0 0 1
232 1874 13427 "मौजूदा समय" "JJ NN" "में देश में स्टील" "वैसे भी" 0 0 0 1
232 1874 13428 देश NN "में स्टील की प्रति" "भी मौजूदा समय में" 0 0 0 0
232 1874 13429 स्टील NN "की प्रति व्यक्ति खपत" "समय में देश में" 0 0 0 0
232 1874 13430 "व्यक्ति खपत विकसित देशों" "NN NN JJ NN" "की तुलना में बेहद" "में स्टील की प्रति" 0 0 0 1
232 1875 13431 इन DEM "परिस्थितियों में आने वाले" " " 0 0 0 0
232 1875 13432 परिस्थितियों NN "में आने वाले समय" इन 0 0 0 1
232 1875 13433 समय NN "में घरेलू बाजार में" "परिस्थितियों में आने वाले" 0 0 0 1
232 1875 13434 "घरेलू बाजार" "JJ NN" "में स्टील के दामों" "आने वाले समय में" 0 0 0 0
232 1875 13435 स्टील NN "के दामों में मजबूती" "में घरेलू बाजार में" 0 0 0 0
232 1875 13436 दामों NN "में मजबूती का रुख" "बाजार में स्टील के" 0 0 0 1
232 1875 13437 मजबूती NN "का रुख बनने की" "स्टील के दामों में" 0 0 0 1
232 1875 13438 रुख NN "बनने की उम्मीद है" "दामों में मजबूती का" 0 0 0 1
232 1875 13439 उम्मीद NN है "का रुख बनने की" 0 0 0 1
232 1876 13440 "पिछले कुछ माह" "JJ QF NN" "से स्टील के दामों" "गौरतलब है कि" 0 0 0 1
232 1876 13441 स्टील NN "के दामों में लगातार" "पिछले कुछ माह से" 0 0 0 0
232 1876 13442 दामों NN "में लगातार गिरावट का" "माह से स्टील के" 0 0 0 1
232 1876 13443 गिरावट NN "का रुख बना हुआ" "के दामों में लगातार" 0 0 0 1
232 1876 13444 रुख NN "बना हुआ है ।" "में लगातार गिरावट का" 0 0 0 1
232 1877 13445 बजट NN "के अन्य प्रावधानों पर" " " 0 0 0 0
232 1877 13446 "अन्य प्रावधानों" "JJ NN" "पर प्रतिक्रिया में जिंदल" "बजट के" 0 0 0 1
232 1877 13447 प्रतिक्रिया NN "में जिंदल ने कहा" "के अन्य प्रावधानों पर" 0 0 0 1
232 1877 13448 जिंदल NNP "ने कहा कि इस" "प्रावधानों पर प्रतिक्रिया में" 1 0 0 0
232 1877 13449 इस DEM "बार के बजट में" "जिंदल ने कहा कि" 0 0 0 0
232 1877 13450 बार NN "के बजट में वित्त" "ने कहा कि इस" 0 0 0 0
232 1877 13451 बजट NN "के अन्य प्रावधानों पर" " " 0 0 0 0
232 1877 13452 "वित्त मंत्री" "NNPC NNP" "पी. चिदंबरम् ने ग्रामीण" "बार के बजट में" 0 0 0 0
232 1877 13453 "पी. चिदंबरम्" "NNPC NNP" "ने ग्रामीण इलाकों समेत" "बजट में वित्त मंत्री" 1 0 0 0
232 1877 13454 "ग्रामीण इलाकों" "JJ NN" "समेत समाज के सभी" "मंत्री पी. चिदंबरम् ने" 0 0 0 1
232 1877 13455 समाज NN "के सभी वर्गों के" "ने ग्रामीण इलाकों समेत" 0 0 0 1
232 1877 13456 "सभी वर्गों" "QF NN" "के हितों का ध्यान" "इलाकों समेत समाज के" 0 0 0 1
232 1877 13457 हितों NN "का ध्यान रखा है" "के सभी वर्गों के" 0 0 0 1
232 1877 13458 ध्यान NN "रखा है ।" "वर्गों के हितों का" 0 0 0 1
232 1878 13459 "यूपीए सरकार" "NNP NN" "की नीतियों का ही" " " 0 0 0 1
232 1878 13460 नीतियों NN "का ही नतीजा है" "यूपीए सरकार की" 0 0 0 1
232 1878 13461 नतीजा NN "है कि चालू वित्त" "की नीतियों का ही" 0 0 0 1
232 1878 13462 "चालू वित्त वर्ष" "JJ NNC NN" "के दौरान आर्थिक विकास" "ही नतीजा है कि" 0 0 0 1
