document_id sentence_id mention_id mention POS_mention is_proper_name is_pronoun is_singleton Next_Words Prev_Words
227 1832 13086 अस्पताल NN 0 0 1 "भेजने की" "वजह से"
227 1832 13087 याचिका NN 0 0 0 "दायर की" "की भी"
227 1832 13088 जज NN 0 0 0 "ने याचिका" "थी लेकिन"
227 1832 13089 याचिका NN 0 0 0 "दायर की" "की भी"
227 1832 13090 स्वीकार NN 0 0 1 "करने से" "ने याचिका"
227 1832 13091 इन्कार NN 0 0 1 "कर दिया" "करने से"
227 1833 13092 उन्होंने PRP 0 1 0 "कहा कि" " "
227 1833 13093 अदालत NN 0 0 0 "इस पर" "कहा कि"
227 1833 13094 इस PRP 0 1 0 "पर बाद" "कि अदालत"
227 1833 13095 विचार NN 0 0 1 करेगी "बाद में"
227 1834 13096 इससे PRP 0 1 0 "पहले पटना" " "
227 1834 13097 "पटना हाई कोर्ट" "NNPC NNPC NNP" 1 0 1 "ने यादव" "इससे पहले"
227 1834 13098 यादव NNP 1 0 0 "की १४" "कोर्ट ने"
227 1834 13099 "१४ फरवरी" "NNPC NNP" 1 0 1 "को अग्रिम" "यादव की"
227 1834 13100 "अग्रिम जमानत याचिका" "JJ NNC NN" 0 0 1 "खारिज कर" "फरवरी को"
228 1835 13101 थाइलैंड NNP 1 0 0 "की राजधानी" " "
228 1835 13102 राजधानी NN 0 0 0 "बैंकॉक में" "थाइलैंड की"
228 1835 13103 बैंकॉक NNP 1 0 0 "में भारत" "की राजधानी"
228 1835 13104 "भारत सरकार" "NNPC NNP" 1 0 0 "के वार्ताकारों" "बैंकॉक में"
228 1835 13105 वार्ताकारों NN 0 0 0 "और नागालैंड" "सरकार के"
228 1835 13106 नागालैंड NNP 1 0 0 "के अलगाववादी" "वार्ताकारों और"
228 1835 13107 "अलगाववादी जनजातीय समूह" "JJ JJ NN" 0 0 1 "के बीच" "नागालैंड के"
228 1835 13108 "शांति वार्ता" "NNC NN" 0 0 0 "चल रही" "के बीच"
228 1836 13109 "वरिष्ठ अधिकारियों" "JJ NN" 0 0 1 "ने बताया" " "
228 1836 13110 यह DEM 0 0 0 "वार्ता ९" "बताया कि"
228 1836 13111 "वार्ता ९ वर्ष" "NN QC NN" 0 0 1 "पुराने संघर्ष" "कि यह"
228 1836 13112 "पुराने संघर्ष विराम" "JJ NNC NN" 0 0 1 "की संधि" "९ वर्ष"
228 1836 13113 संधि NN 0 0 1 "को बचाने" "विराम की"
228 1837 13114 "भारतीय गृह - मंत्रालय" "NNPC NNPC SYM NNP" 1 0 0 "के एक" " "
228 1837 13115 "एक अधिकारी" "QC NN" 0 0 1 "ने कहा" "मंत्रालय के"
228 1837 13116 "प्रवासी मामलों" "JJ NN" 0 0 1 "के मंत्रालय" "कहा कि"
228 1837 13117 मंत्रालय NN 0 0 1 "के एक" "गृह -"
228 1837 13118 राज्यमंत्री NN 0 0 0 "ऑस्कर फर्नानडिस" "मंत्रालय के"
228 1837 13119 "ऑस्कर फर्नानडिस" "NNPC NNP" 1 0 0 "और नई" "के राज्यमंत्री"
228 1837 13120 "नई दिल्ली" "NNPC NNP" 1 0 0 "के मुख्य" "फर्नानडिस और"
228 1837 13121 "मुख्य शांति वार्ताकार" "JJ NNC NN" 0 0 0 "के. पद्मनाभैया" "दिल्ली के"
228 1837 13122 "के. पद्मनाभैया थाइलैंड" "NNPC NNP NNP" 1 0 0 "की राजधानी" "शांति वार्ताकार"
228 1837 13123 राजधानी NN 0 0 0 "में नेशनल" "थाइलैंड की"
228 1837 13124 "नेशनल सोशलिस्ट कॉउंसिल ऑफ नागालैंड" "NNPC NNPC NNPC NNPC NNP" 1 0 0 "एनएससीएन -" "राजधानी में"
228 1837 13125 "एनएससीएन - आईएम" "NNPC SYM NNP" 1 0 0 "की ५" "ऑफ नागालैंड"
228 1837 13126 "५ सदस्यीय दल" "QC JJ NN" 0 0 1 "से बात" "आईएम की"
228 1837 13127 "बात - चीत" "NNC SYM NN" 0 0 1 "कर रहे" "दल से"
228 1838 13128 "एनएससीएन - आईएम" "NNPC SYM NNP" 1 0 0 "के प्रतिनिधिमंडल" " "
228 1838 13129 प्रतिनिधिमंडल NN 0 0 1 "का नेतृत्व" "आईएम के"
228 1838 13130 नेतृत्व NN 0 0 1 "छापामार नेता" "प्रतिनिधिमंडल का"
228 1838 13131 "छापामार नेता" "JJ NN" 0 0 0 "इसाक चिशी" "का नेतृत्व"
228 1838 13132 "इसाक चिशी स्वू" "NNPC NNPC NNP" 1 0 0 "और टी" "छापामार नेता"
228 1838 13133 "टी मुईवा" "NNPC NNP" 1 0 0 "कर रहे" "स्वू और"
228 1839 13134 १९९७ NNP 1 0 0 "में एनएससीएन" " "
228 1839 13135 "एनएससीएन - आईएम" "NNPC SYM NNP" 1 0 0 "की सरकार" "१९९७ में"
228 1839 13136 सरकार NN 0 0 0 "के साथ" "आईएम की"
228 1839 13137 "युद्ध विराम" "NNC NN" 0 0 0 "के संबंध" "के साथ"
228 1839 13138 "बात - चीत" "NNC SYM NN" 0 0 1 "हुई थी" "संबंध में"
228 1840 13139 तभी PRP 0 1 0 "से अभी" " "
228 1840 13140 अभी PRP 0 1 0 "तक दोनों" "तभी से"
228 1840 13141 "दोनों पक्षों" "QC NN" 0 0 0 "के बीच" "अभी तक"
228 1840 13142 "कम से कम ५० दौर" "QF RP QF QC NN" 0 0 1 "की शांति" "के बीच"
228 1840 13143 "शांति - वार्ता" "NNC SYM NN" 0 0 0 "सम्पन्न हो" "दौर की"
228 1841 13144 "वर्तमान वार्ता" "JJ NN" 0 0 0 "भी इसी" " "
228 1841 13145 इसी DEM 0 0 0 "दौर का" "वार्ता भी"
228 1841 13146 दौर NN 0 0 1 "का एक" "भी इसी"
228 1841 13147 "एक हिस्सा" "QC NN" 0 0 1 है "दौर का"
228 1842 13148 इसका PRP 0 1 0 "उद्देश्य २५" " "
228 1842 13149 उद्देश्य NN 0 0 1 "२५ हजार" इसका
228 1842 13150 "२५ हजार लोगों" "QCC QC NN" 0 0 1 "की आहुति" "इसका उद्देश्य"
228 1842 13151 आहुति NN 0 0 1 "लेने वाली" "लोगों की"
228 1842 13152 "दक्षिण एशिया" "NNPC NNP" 1 0 1 "की सबसे" "लेने वाली"
228 1842 13153 "सबसे लम्बे समय" "INTF JJ NN" 0 0 1 "से चली" "एशिया की"
228 1842 13154 इस DEM 0 0 0 "हिंसा को" "आ रही"
228 1842 13155 हिंसा NN 0 0 1 "को खत्म" "रही इस"
228 1842 13156 इस DEM 0 0 0 "हिंसा को" "आ रही"
228 1842 13157 क्षेत्र NN 0 0 1 "में स्थायी" "और इस"
228 1842 13158 "स्थायी शांति" "JJ NN" 0 0 1 "की स्थापना" "क्षेत्र में"
228 1842 13159 स्थापना NN 0 0 1 "करना है" "शांति की"
228 1843 13160 गृहमंत्रालय NNP 1 0 0 "के एक" " "
228 1843 13161 "एक वरिष्ठ अधिकारी" "QC JJ NN" 0 0 1 "ने नाम" "गृहमंत्रालय के"
228 1843 13162 "नाम गुने" "NNPC NNP" 1 0 1 "की शर्त" "अधिकारी ने"
228 1843 13163 शर्त NN 0 0 1 "पर नई" "गुने की"
228 1843 13164 "नई दिल्ली" "NNPC NNP" 1 0 0 "से टेलीफोन" "शर्त पर"
228 1843 13165 टेलीफोन NN 0 0 1 "पर जानकारी" "दिल्ली से"
228 1843 13166 जानकारी NN 0 0 1 "दी कि" "टेलीफोन पर"
228 1843 13167 "दोनों पक्षों" "QC NN" 0 0 0 "के बीच" "दी कि"
228 1843 13168 यह DEM 0 0 0 "वार्ता काफी" "बीच की"
228 1843 13169 वार्ता NN 0 0 0 "काफी सावधानीपूर्वक" "की यह"
228 1844 13170 सरकार NN 0 0 0 "और एनएससीएन" "है कि"
228 1844 13171 "एनएससीएन - आईएम" "NNPC SYM NNP" 1 0 0 "के बीच" "सरकार और"
228 1844 13172 "युद्घ विराम संधि" "NNC NNC NN" 0 0 0 "की तिथि" "बीच की"
228 1844 13173 "तिथि मंगलवार" "NN NNP" 0 0 1 "को खत्म" "संधि की"
228 1845 13174 इस DEM 0 0 0 "दौर की" " "
228 1845 13175 दौर NN 0 0 0 "की वार्ता" इस
228 1845 13176 वार्ता NN 0 0 0 "का मुख्य" "दौर की"
228 1845 13177 "मुख्य उद्देश्य" "JJ NN" 0 0 1 "एनएससीएन -" "वार्ता का"
228 1845 13178 "एनएससीएन - आईएम" "NNPC SYM NNP" 1 0 0 "द्वारा युद्ध" "मुख्य उद्देश्य"
228 1845 13179 "युद्ध विराम" "NNC NN" 0 0 0 "की अवधि" "आईएम द्वारा"
228 1845 13180 अवधि NN 0 0 1 "बढ़ाने पर" "विराम की"
228 1845 13181 सहमति NN 0 0 1 "सुनिश्चित कराना" "बढ़ाने पर"
229 1846 13182 "कैबिनेट सचिव" "NNC NN" 0 0 0 "बी. के." " "
229 1846 13183 "बी. के. चतुर्वेदी" "NNPC NNPC NNP" 1 0 0 "ने मेट्रो" "कैबिनेट सचिव"
229 1846 13184 "मेट्रो चीफ" "NNC NN" 0 0 0 "ई. श्रीधरन" "चतुर्वेदी ने"
229 1846 13185 "ई. श्रीधरन" "NNPC NNP" 1 0 0 "से दिल्ली" "मेट्रो चीफ"
229 1846 13186 दिल्ली NNP 1 0 0 "और मुंबई" "श्रीधरन से"
229 1846 13187 मुंबई NNP 1 0 0 "हवाई अड्डों" "दिल्ली और"
229 1846 13188 "हवाई अड्डों" "NNC NN" 0 0 0 "के आधुनिकीकरण" "और मुंबई"
229 1846 13189 आधुनिकीकरण NN 0 0 0 "की प्रक्रिया" "अड्डों के"
229 1846 13190 प्रक्रिया NN 0 0 1 "के मूल्यांकन" "आधुनिकीकरण की"
229 1846 13191 मूल्यांकन NN 0 0 1 "के लिए" "प्रक्रिया के"
229 1846 13192 "गठित उच्च स्तरीय पैनल" "JJ JJC JJ NN" 0 0 1 "की मदद" "के लिए"
229 1846 13193 मदद NN 0 0 1 "करने को" "पैनल की"
229 1847 13194 "सरकारी सूत्रों" "JJ NN" 0 0 1 "ने बुधवार" " "
229 1847 13195 बुधवार NNP 1 0 1 "को यह" "सूत्रों ने"
229 1847 13196 यह DEM 0 0 0 "जानकारी देते" "बुधवार को"
229 1847 13197 जानकारी NN 0 0 1 "देते हुए" "को यह"
229 1847 13198 "दोनों हवाईअड्डों" "QC NN" 0 0 0 "की निविदा" "कहा कि"
229 1847 13199 "निविदा प्रक्रिया" "NNC NN" 0 0 1 "पर भी" "हवाईअड्डों की"
229 1847 13200 श्रीधरन NNP 1 0 0 "की राय" "पर भी"
229 1847 13201 राय NN 0 0 1 "माँगी गई" "श्रीधरन की"
229 1848 13202 "हवाई अड्डों" "NNC NN" 0 0 0 "के आधुनिकीकरण" "है कि"
229 1848 13203 आधुनिकीकरण NN 0 0 0 "की प्रक्रिया" "अड्डों के"
229 1848 13204 प्रक्रिया NN 0 0 1 "के मूल्यांकन" "आधुनिकीकरण की"
229 1848 13205 मूल्यांकन NN 0 0 1 "के लिए" "प्रक्रिया के"
229 1848 13206 "अंतर - मंत्रालय समूह" "NNC SYM NNC NN" 0 0 1 "में मतभेद" "के लिए"
229 1848 13207 मतभेद NN 0 0 1 "पैदा होने" "समूह में"
229 1848 13208 "पिछले सप्ताह" "JJ NN" 0 0 1 "कैबिनेट सचिव" "के बाद"
229 1848 13209 "कैबिनेट सचिव" "NNC NN" 0 0 0 "के नेतृत्व" "पिछले सप्ताह"
229 1848 13210 नेतृत्व NN 0 0 1 "में समिति" "सचिव के"
229 1848 13211 समिति NN 0 0 0 "गठित की" "नेतृत्व में"
229 1849 13212 इस DEM 0 0 0 "समिति के" " "
229 1849 13213 समिति NN 0 0 0 "के अन्य" इस
229 1849 13214 "अन्य सदस्यों" "JJ NN" 0 0 1 "में नागरिक" "समिति के"
229 1849 13215 "नागरिक उड्डयन" "NNPC NNP" 1 0 1 "आर्थिक मामलों" "सदस्यों में"
229 1849 13216 "आर्थिक मामलों और" "NNPC NNPC CC" 0 0 1 "विधि मंत्रालयों" "नागरिक उड्डयन"
229 1849 13217 मंत्रालयों NN 0 0 1 "के सचिव" "और विधि"
229 1849 13218 सचिव NN 0 0 1 "और योजना" "मंत्रालयों के"
229 1849 13219 "योजना आयोग" "NNPC NNP" 1 0 1 "के सदस्य" "सचिव और"
229 1849 13220 "सदस्य सचिव" "NNC NN" 0 0 1 "शामिल हैं" "आयोग के"
229 1850 13221 यह DEM 0 0 0 "समिति रक्षा" " "
229 1850 13222 "समिति रक्षा मंत्री" "NN NNPC NNP" 0 0 0 "प्रणब मुखर्जी" यह
229 1850 13223 "प्रणब मुखर्जी" "NNPC NNP" 1 0 0 "के नेतृत्व" "रक्षा मंत्री"
229 1850 13224 नेतृत्व NN 0 0 1 "में मंत्रियों" "मुखर्जी के"
229 1850 13225 मंत्रियों NN 0 0 1 "के समूह" "नेतृत्व में"
229 1850 13226 समूह NN 0 0 1 "को निवेदकों" "मंत्रियों के"
229 1850 13227 निवेदकों NN 0 0 1 "के अंतिम" "समूह को"
229 1850 13228 "अंतिम चयन" "JJ NN" 0 0 1 "के लिए" "निवेदकों के"
229 1850 13229 "तय नियमों" "JJ NN" 0 0 1 "के बारे" "के लिए"
229 1850 13230 जरूरत NN 0 0 1 "पड़ने पर" "में और"
229 1850 13231 इसके PRP 0 1 0 "विकल्प सुझाने" "पड़ने पर"
229 1850 13232 विकल्प NN 0 0 1 "सुझाने में" "पर इसके"
229 1850 13233 सलाह NN 0 0 1 देगी "सुझाने में"
229 1851 13234 "दोनों हवाई अड्डों" "QC NNC NN" 0 0 0 "के आधुनिकीकरण" " "
229 1851 13235 आधुनिकीकरण NN 0 0 0 "के लिए" "अड्डों के"
229 1851 13236 इस DEM 0 0 0 "समय रिलायंस" "के लिए"
229 1851 13237 समय NN 0 0 1 "रिलायंस और" "लिए इस"
229 1851 13238 रिलायंस NNP 1 0 1 "और जीएमआर" "इस समय"
229 1851 13239 जीएमआर NNP 1 0 1 "के नेतृत्व" "रिलायंस और"
229 1851 13240 नेतृत्व NN 0 0 1 "में एक" "जीएमआर के"
229 1851 13241 "एक समूह" "QC NN" 0 0 1 "समेत छह" "नेतृत्व में"
229 1851 13242 "छह निवेदक" "QC NN" 0 0 1 हैं "समूह समेत"
229 1852 13243 चयन NN 0 0 1 "के दो" " "
229 1852 13244 "दो निवेदक" "QC NN" 0 0 1 "भारतीय हवाईअड्डा" "चयन के"
229 1852 13245 "भारतीय हवाईअड्डा प्राधिकरण" "NNPC NNPC NNP" 1 0 1 "के साथ" "दो निवेदक"
229 1852 13246 "दो संयुक्त उद्यम" "QC JJ NN" 0 0 1 "गठित कर" "के साथ"
229 1852 13247 "दोनों हवाई अड्डों" "QC NNC NN" 0 0 0 "का आधुनिकीकरण" "गठित कर"
229 1852 13248 आधुनिकीकरण NN 0 0 0 करेंगे "अड्डों का"
230 1853 13249 कर्नाटक NNP 1 0 0 "के घटनाक्रमों" " "
230 1853 13250 घटनाक्रमों NN 0 0 1 "को तवज्जो" "कर्नाटक के"
230 1853 13251 तवज्जो NN 0 0 1 "दिए बिना" "घटनाक्रमों को"
230 1853 13252 कांग्रेस NNP 1 0 0 "ने शनिवार" "दिए बिना"
230 1853 13253 शनिवार NNP 1 0 1 "को कहा" "कांग्रेस ने"
230 1853 13254 "गठबंधन राजनीति" "NNC NN" 0 0 0 "देश का" "कहा कि"
230 1853 13255 देश NN 0 0 0 "का भविष्य" "गठबंधन राजनीति"
230 1853 13256 भविष्य NN 0 0 1 "है और" "देश का"
230 1853 13257 वह PRP 0 1 0 "समान मानसिकता" "है और"
230 1853 13258 "समान मानसिकता" "JJ NN" 0 0 1 "वाले दलों" "और वह"
230 1853 13259 दलों NN 0 0 1 "के साथ" "मानसिकता वाले"
230 1853 13260 हाथ NN 0 0 1 "मिलाने को" "साथ हमेशा"
230 1853 13261 हाल NN 0 0 1 "ही में" "जैसा कि"
230 1853 13262 हैदराबाद NNP 1 0 0 "में इसके" "ही में"
230 1853 13263 इसके PRP 0 1 0 "महाधिवेशन में" "हैदराबाद में"
230 1853 13264 महाधिवेशन NN 0 0 0 "में पारित" "में इसके"
230 1853 13265 "पारित प्रस्ताव" "JJ NN" 0 0 1 "में कहा" "महाधिवेशन में"
230 1854 13266 "केंद्रीय मानव संसाधन विकास मंत्री" "NNPC NNPC NNPC NNPC NNP" 1 0 0 "और वरिष्ठ" " "
230 1854 13267 "वरिष्ठ कांग्रेस नेता" "JJ NNP NN" 0 0 0 "अर्जुन सिंह" "मंत्री और"
230 1854 13268 "अर्जुन सिंह" "NNPC NNP" 1 0 0 "ने यहां" "कांग्रेस नेता"
230 1854 13269 यहां PRP 0 1 0 "कहा कि" "सिंह ने"
230 1854 13270 "मौजूदा राजनीतिक परिस्थितियों" "JJ JJ NN" 0 0 1 "में गठबंधन" "कहा कि"
230 1854 13271 "गठबंधन राजनीति" "NNC NN" 0 0 0 "देश का" "परिस्थितियों में"
230 1854 13272 देश NN 0 0 0 "का भविष्य" "गठबंधन राजनीति"
230 1854 13273 भविष्य NN 0 0 1 होगी "देश का"
230 1855 13274 सिंह NNP 1 0 0 "ने कहा" " "
230 1855 13275 कांग्रेस NNP 1 0 0 "ने पहले" "कहा कि"
230 1855 13276 हैदराबाद NNP 1 0 0 "में ८२वां" "पहले ही"
230 1855 13277 "८२वां एआईसीसी महाधिवेशन" "NNPC NNPC NNP" 1 0 0 "में गठबंधन" "हैदराबाद में"
230 1855 13278 "गठबंधन राजनीति" "NNC NN" 0 0 0 "के बारे" "महाधिवेशन में"
230 1855 13279 चर्चा NN 0 0 1 "की है" "बारे में"
230 1855 13280 इस DEM 0 0 0 "संबंध में" "है और"
230 1855 13281 संबंध NN 0 0 1 "में एक" "और इस"
230 1855 13282 "एक प्रस्ताव" "QC NN" 0 0 0 "पारित भी" "संबंध में"
230 1856 13283 "पश्चिम बंगाल विधानसभा चुनावों" "NNPC NNP NNC NN" 0 0 1 "में तृणमूल" " "
230 1856 13284 "तृणमूल कांग्रेस अध्यक्ष" "NNPC NNP NN" 0 0 0 "ममता बनर्जी" "चुनावों में"
230 1856 13285 "ममता बनर्जी" "NNPC NNP" 1 0 0 "से कांग्रेस" "कांग्रेस अध्यक्ष"
230 1856 13286 कांग्रेस NNP 1 0 0 "अध्यक्ष ममता" "में तृणमूल"
230 1856 13287 हाथ NN 0 0 1 "मिलाने की" "कांग्रेस के"
230 1856 13288 संभावना NN 0 0 1 "के बारे" "मिलाने की"
230 1856 13289 सिंह NNP 1 0 0 "ने कहा" "बारे में"
230 1856 13290 उनकी PRP 0 1 0 "पार्टी इस" "कहा कि"
230 1856 13291 पार्टी NN 0 0 0 "इस विकल्प" "कि उनकी"
230 1856 13292 इस DEM 0 0 0 "विकल्प के" "उनकी पार्टी"
230 1856 13293 विकल्प NN 0 0 1 "के खिलाफ" "पार्टी इस"
230 1856 13294 उन्हें PRP 0 1 0 "पहले अपने" "है लेकिन"
230 1856 13295 अपने PRP 0 1 0 "संबंध भाजपा" "उन्हें पहले"
230 1856 13296 संबंध NN 0 0 1 "भाजपा से" "पहले अपने"
230 1856 13297 भाजपा NNP 1 0 1 "से तोड़ने" "अपने संबंध"
230 1857 13298 राज्यपालों NN 0 0 1 "की नियुक्ति" " "
230 1857 13299 नियुक्ति NN 0 0 1 "से पहले" "राज्यपालों की"
230 1857 13300 "संबंधित राज्य सरकारों" "JJ NNC NN" 0 0 1 "से विचार" "से पहले"
230 1857 13301 "विचार - विमर्श" "NNC SYM NN" 0 0 1 "करने की" "सरकारों से"
230 1857 13302 राजग NNP 1 0 0 "की माँग" "करने की"
230 1857 13303 माँग NN 0 0 1 "के बारे" "राजग की"
230 1857 13304 "केंद्रीय मंत्री" "JJ NN" 0 0 1 "ने कहा" "बारे में"
230 1857 13305 ने PRP 0 1 0 "कहा कि" "केंद्रीय मंत्री"
230 1857 13306 यह PRP 0 1 0 "राजग ही" "कहा कि"
230 1857 13307 राजग NNP 1 0 0 "की माँग" "करने की"
230 1857 13308 जिसने PRP 0 1 0 "पिछले वर्ष" "ही थी"
230 1857 13309 "पिछले वर्ष अंतर्राज्यीय बैठक" "JJ NN JJ NN" 0 0 1 "में इस" "थी जिसने"
230 1857 13310 इस DEM 0 0 0 "प्रस्ताव को" "बैठक में"
230 1857 13311 प्रस्ताव NN 0 0 0 "को खारिज" "में इस"
231 1858 13312 "राष्ट्रीय मानवाधिकार आयोग" "NNPC NNPC NNP" 1 0 0 "ने मानवाधिकार" " "
231 1858 13313 "मानवाधिकार विषय" "NNC NN" 0 0 0 "पर हिंदी" "आयोग ने"
231 1858 13314 हिंदी NNP 1 0 1 "में सृजनात्मक" "विषय पर"
231 1858 13315 "सृजनात्मक लेखन" "JJ NN" 0 0 1 "के लिए" "हिंदी में"
231 1858 13316 "2004 - 5" "NNP SYM NNP" 0 0 1 "के पुरस्कारों" "के लिए"
231 1858 13317 पुरस्कारों NN 0 0 0 "की घोषणा" "5 के"
231 1858 13318 घोषणा NN 0 0 1 "कर दी" "पुरस्कारों की"
231 1859 13319 "पुष्पा सिन्हा" "NNPC NNP" 1 0 1 "के उपन्यास" " "
231 1859 13320 उपन्यास NN 0 0 0 "' महिलानामा" "सिन्हा के"
231 1859 13321 महिलानामा NNP 1 0 0 "' को" "उपन्यास '"
231 1859 13322 "प्रथम पुरस्कार" "QO NN" 0 0 0 "के लिए" "' को"
231 1860 13323 उपन्यास NN 0 0 0 "में बताया" " "
231 1860 13324 किसी PRP 0 1 0 "खर्च और" "कि बिना"
231 1860 13325 खर्च NN 0 0 1 "और हिंसा" "बिना किसी"
231 1860 13326 हिंसा NN 0 0 1 "के महिलाओं" "खर्च और"
231 1860 13327 महिलाओं NN 0 0 1 "के अधिकारों" "हिंसा के"
231 1860 13328 अधिकारों NN 0 0 1 "की रक्षा" "महिलाओं के"
231 1860 13329 रक्षा NN 0 0 1 "की जा" "अधिकारों की"
231 1861 13330 आयोग NN 0 0 0 "ने मानवाधिकार" " "
231 1861 13331 "मानवाधिकार विषय" "NNC NN" 0 0 0 "पर जागरूकता" "आयोग ने"
231 1861 13332 जागरूकता NN 0 0 1 "फैलाने और" "विषय पर"
231 1861 13333 "मानवीय संवेदना" "JJ NN" 0 0 1 "जगाने के" "फैलाने और"
231 1861 13334 मक़सद NN 0 0 1 "से 1998" "जगाने के"
231 1861 13335 1998 NNP 1 0 1 "से इस" "मक़सद से"
231 1861 13336 इस DEM 0 0 0 "पुरस्कार की" "1998 से"
231 1861 13337 पुरस्कार NN 0 0 0 "की शुरुआत" "से इस"
231 1861 13338 शुरुआत NN 0 0 1 "की थी" "पुरस्कार की"
231 1862 13339 "दूसरे पुरस्कार" "QO NN" 0 0 0 "के लिए" " "
231 1862 13340 "सत्य नारायण साबत" "NNPC NNPC NNP" 1 0 1 "की पुस्तक" "के लिए"
231 1862 13341 पुस्तक NN 0 0 0 "' भारतीय" "साबत की"
231 1862 13342 "भारतीय संस्कृति में मानवाधिकार की अवधारणा" "NNPC NNPC NNPC NNPC NNPC NNP" 1 0 0 "' को" "पुस्तक '"
231 1863 13343 "तीसरे पुरस्कार" "QO NN" 0 0 0 "के लिए" " "
231 1863 13344 "आरसी मिश्रा" "NNPC NNP" 1 0 1 "की पुस्तक" "के लिए"
231 1863 13345 पुस्तक NN 0 0 0 "' मानवाधिकार" "मिश्रा की"
231 1863 13346 "मानवाधिकार संरक्षण विशेष संदर्भ" "NNPC NNPC NNPC NNPC" 0 0 0 "अपराधियों का" "पुस्तक '"
231 1863 13347 "अपराधियों का निरोध एवं उपचार" "NNPC NNPC NNPC NNPC NNP" 1 0 0 "' को" "विशेष संदर्भ"
231 1864 13348 "प्रथम पुरस्कार विजेता" "QO NNC NN" 0 0 0 "को 25" " "
231 1864 13349 "दूसरे विजेता" "QO NN" 0 0 0 "को 20" "25 हजार"
231 1864 13350 "तीसरे विजेता" "QO NN" 0 0 0 "को 15" "हजार और"
231 1864 13351 "हजार रुपये" "QC NN" 0 0 1 "दिए जाएँगे" "को 15"
231 1865 13352 अनुवाद NN 0 0 1 "में पुरस्कार" " "
231 1865 13353 पुरस्कार NN 0 0 1 "के लिए" "अनुवाद में"
231 1865 13354 इस DEM 0 0 0 "बार किसी" "के लिए"
231 1865 13355 बार NN 0 0 1 "किसी आवेदन" "लिए इस"
231 1865 13356 किसी PRP 0 1 0 "आवेदन को" "इस बार"
231 1865 13357 आवेदन NN 0 0 1 "को उपयुक्त" "बार किसी"
231 1866 13358 विजेताओं NN 0 0 0 "को पुरस्कार" " "
231 1866 13359 "पुरस्कार आयोग" "NN NN" 0 0 0 "की ओर" "विजेताओं को"
231 1866 13360 "दो - तीन मार्च" "NNPC SYM NNPC NNP" 1 0 1 "को होने" "ओर से"
231 1866 13361 "एक राष्ट्रीय सम्मेलन" "QC JJ NN" 0 0 1 "में दिये" "होने वाले"
232 1867 13362 "वित्त वर्ष 2006 - 7" "NNPC NNPC NNP SYM NNP" 1 0 0 "के बजट" " "
232 1867 13363 बजट NN 0 0 0 "में स्टील" "7 के"
232 1867 13364 "स्टील क्षेत्र" "NNC NN" 0 0 1 "के शुल्क" "बजट में"
232 1867 13365 "शुल्क ढाँचे" "NNC NN" 0 0 1 "में व्यापक" "क्षेत्र के"
232 1867 13366 "व्यापक बदलाव" "JJ NN" 0 0 1 "किए जाने" "ढाँचे में"
232 1867 13367 असर NN 0 0 1 "घरेलू बाजार" "जाने का"
232 1867 13368 "घरेलू बाजार" "JJ NN" 0 0 1 "में इस्पात" "का असर"
232 1867 13369 इस्पात NN 0 0 1 "की कीमतों" "बाजार में"
232 1867 13370 कीमतों NN 0 0 1 "में बढ़ोतरी" "इस्पात की"
232 1867 13371 बढ़ोतरी NN 0 0 1 "के रूप" "कीमतों में"
232 1868 13372 "जिंदल स्टील" "NNPC NNP" 1 0 1 "के प्रबंध" " "
232 1868 13373 "प्रबंध निदेशक" "NNC NN" 0 0 0 "व सांसद" "स्टील के"
232 1868 13374 सांसद NN 0 0 0 "नवीन जिंदल" "निदेशक व"
232 1868 13375 "नवीन जिंदल" "NNPC NNP" 1 0 0 "ने '" "व सांसद"
232 1868 13376 "अमर उजाला" "NNPC NNP" 1 0 1 "' को" "ने '"
232 1868 13377 स्क्रैप NN 0 0 0 "पर पाँच" "बताया कि"
232 1868 13378 "पाँच फीसदी ड्यूटी" "QC NN NN" 0 0 1 "लगाए जाने" "स्क्रैप पर"
232 1868 13379 इसके PRP 0 1 0 "बढ़ते आयात" "जाने से"
232 1868 13380 आयात NN 0 0 1 "पर लगाम" "इसके बढ़ते"
232 1868 13381 लगाम NN 0 0 1 "लगाने में" "आयात पर"
232 1868 13382 मदद NN 0 0 1 "मिलेगी जिससे" "लगाने में"
232 1868 13383 जिससे PRP 0 1 0 "घरेलू स्पॉन्ज" "मदद मिलेगी"
232 1868 13384 "घरेलू स्पॉन्ज आयरन उद्योग" "NNPC NNPC NNPC NNP" 1 0 1 "को सीधा" "मिलेगी जिससे"
232 1868 13385 "सीधा लाभ" "JJ NN" 0 0 1 होगा "उद्योग को"
232 1869 13386 "बजट - 6" "NNPC SYM NNP" 1 0 0 "पेश करते" " "
232 1869 13387 "वित्त मंत्री" "NNPC NNP" 1 0 0 "पी. चिदंबरम्" "करते हुए"
232 1869 13388 "पी. चिदंबरम्" "NNPC NNP" 1 0 0 "ने सभी" "वित्त मंत्री"
232 1869 13389 "सभी ग़ैर - कृषि उत्पादों" "QF NNC SYM NNC NN" 0 0 1 "पर सीमा" "चिदंबरम् ने"
232 1869 13390 "सीमा शुल्क" "NNC NN" 0 0 1 "की उच्च" "उत्पादों पर"
232 1869 13391 "उच्च दर" "JJ NN" 0 0 1 "को 15" "शुल्क की"
